"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"67505";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:13:22"
"67506";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:22"
"67507";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:24"
"67508";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:30"
"67509";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:13:30"
"67510";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:34"
"67511";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:40"
"67512";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:13:40"
"67513";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:44"
"67514";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:50"
"67515";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:13:50"
"67516";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:13:54"
"67517";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:00"
"67518";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:14:00"
"67519";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:04"
"67520";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:10"
"67521";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:14:10"
"67522";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:25"
"67523";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:14:25"
"67524";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:30"
"67525";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:35"
"67526";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:14:35"
"67527";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:40"
"67528";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:45"
"67529";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:14:45"
"67530";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:50"
"67531";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:14:55"
"67532";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:14:55"
"67533";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:00"
"67534";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:05"
"67535";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:15:05"
"67536";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:10"
"67537";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:15"
"67538";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:15:15"
"67539";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:23"
"67540";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 13:15:25"
"67541";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 13:15:25"
