"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"197867";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:02:35"
"197868";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:02:35"
"197869";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:02:39"
"197870";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:02:39"
"197871";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:02:42"
"197872";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:02:42"
"197873";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:02:46"
"197874";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:02:46"
"197875";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:02:50"
"197876";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:02:50"
"197877";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:02:53"
"197878";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:02:53"
"197879";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:02:57"
"197880";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:02:57"
"197881";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:00"
"197882";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:00"
"197883";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:04"
"197884";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:04"
"197885";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:07"
"197886";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:07"
"197887";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:11"
"197888";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:11"
"197889";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:15"
"197890";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:15"
"197891";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:18"
"197892";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:18"
"197893";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:22"
"197894";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:22"
"197895";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:25"
"197896";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:25"
"197897";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:39"
"197898";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:39"
"197899";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:43"
"197900";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:43"
"197901";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:46"
"197902";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:46"
"197903";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:50"
"197904";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:50"
"197905";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:54"
"197906";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:54"
"197907";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:03:57"
"197908";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:03:57"
"197909";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:01"
"197910";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:01"
"197911";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:04"
"197912";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:04"
"197913";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:08"
"197914";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:08"
"197915";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:11"
"197916";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:11"
"197917";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:18"
"197918";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:18"
"197919";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:22"
"197920";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:22"
"197921";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:26"
"197922";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:29"
"197923";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:29"
"197924";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:33"
"197925";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:33"
"197926";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:50"
"197927";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:50"
"197928";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:54"
"197929";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:54"
"197930";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:04:57"
"197931";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:04:57"
"197932";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:01"
"197933";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:01"
"197934";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:04"
"197935";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:05"
"197936";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:08"
"197937";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:08"
"197938";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:11"
"197939";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:11"
"197940";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:15"
"197941";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:15"
"197942";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:18"
"197943";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:18"
"197944";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:22"
"197945";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:22"
"197946";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:26"
"197947";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:26"
"197948";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:29"
"197949";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:29"
"197950";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:05:33"
"197951";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:33"
"197952";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:05:40"
