"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"310870";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:54:48"
"310871";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:54:48"
"310872";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:55:02"
"310873";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:55:08"
"310874";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:55:20"
"310875";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:55:28"
"310876";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:55:32"
"310877";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:55:48"
"310878";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:55:48"
"310879";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:56:02"
"310880";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:56:11"
"310881";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:56:17"
"310882";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:56:28"
"310883";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:56:32"
"310884";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:56:48"
"310885";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:56:48"
"310886";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:57:05"
"310887";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:57:08"
"310888";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:57:17"
"310889";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:57:28"
"310890";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:57:32"
"310891";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:57:48"
"310892";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:57:49"
"310893";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:58:02"
"310894";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:58:08"
"310895";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:58:17"
"310896";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:58:28"
"310897";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:58:32"
"310898";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:58:48"
"310899";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:58:48"
"310900";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:59:02"
"310901";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:59:08"
"310902";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:59:17"
"310903";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:59:28"
"310904";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:59:32"
"310905";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 09:59:48"
"310906";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 09:59:48"
"310907";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:00:02"
"310908";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:00:08"
"310909";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:00:17"
"310910";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:00:28"
"310911";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:00:32"
"310912";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:00:48"
"310913";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:00:48"
"310914";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:01:02"
"310915";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:01:08"
"310916";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:01:17"
"310917";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:01:28"
"310918";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:01:32"
"310919";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:01:49"
"310920";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:01:49"
"310921";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:02:02"
"310922";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:02:08"
"310923";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:02:17"
"310924";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:02:28"
"310925";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:02:32"
"310926";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:02:49"
