"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"394784";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:04"
"394785";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:04"
"394786";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:07"
"394787";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:07"
"394788";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:09"
"394789";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:09"
"394790";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:15"
"394791";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:17"
"394792";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:17"
"394793";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:20"
"394794";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:20"
"394795";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:22"
"394796";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:23"
"394797";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:25"
"394798";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:25"
"394799";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:28"
"394800";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:28"
"394801";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:36"
"394802";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:36"
"394803";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:39"
"394804";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:39"
"394805";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:44"
"394806";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:44"
"394807";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:47"
"394808";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:49"
"394809";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:49"
"394810";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:34:52"
"394811";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:34:52"
"394812";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:03"
"394813";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:05"
"394814";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:05"
"394815";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:08"
"394816";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:10"
"394817";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:10"
"394818";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:24"
"394819";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:24"
"394820";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:26"
"394821";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:26"
"394822";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:29"
"394823";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:29"
"394824";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:32"
"394825";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:32"
"394826";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:34"
"394827";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:34"
"394828";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:37"
"394829";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:37"
"394830";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:39"
"394831";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:39"
"394832";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:42"
"394833";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:45"
"394834";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:47"
"394835";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:50"
"394836";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:53"
"394837";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:53"
"394838";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:55"
"394839";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:55"
"394840";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:35:58"
"394841";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:35:58"
"394842";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:01"
"394843";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:01"
"394844";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:03"
"394845";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:03"
"394846";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:06"
"394847";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:06"
"394848";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:14"
"394849";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:14"
"394850";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:21"
"394851";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:22"
"394852";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:24"
"394853";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:24"
"394854";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:27"
"394855";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:27"
"394856";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:30"
"394857";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:30"
"394858";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:32"
"394859";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:38"
"394860";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:38"
"394861";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:40"
"394862";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:40"
"394863";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:43"
"394864";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:43"
"394865";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:45"
"394866";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:45"
"394867";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:48"
"394868";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:48"
"394869";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:51"
"394870";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:51"
"394871";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:53"
"394872";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:53"
"394873";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:36:56"
"394874";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:36:56"
"394875";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:09"
"394876";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:09"
"394877";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:12"
"394878";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:12"
"394879";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:15"
"394880";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:15"
"394881";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:17"
"394882";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:17"
"394883";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:20"
"394884";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:20"
"394885";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:23"
"394886";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:23"
"394887";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:25"
"394888";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:25"
"394889";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:28"
"394890";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:31"
"394891";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:34"
"394892";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:34"
"394893";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:38"
"394894";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:38"
"394895";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:41"
"394896";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:41"
"394897";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:44"
"394898";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:44"
"394899";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:46"
"394900";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:46"
"394901";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:49"
"394902";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:49"
"394903";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:51"
"394904";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:51"
"394905";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:37:57"
"394906";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:57"
"394907";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:37:59"
"394908";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:00"
"394909";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:02"
"394910";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:02"
"394911";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:07"
"394912";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:07"
"394913";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:10"
"394914";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:10"
"394915";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:13"
"394916";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:16"
"394917";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:19"
"394918";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:19"
"394919";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:23"
"394920";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:23"
"394921";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:26"
"394922";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:26"
"394923";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:37"
"394924";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:40"
"394925";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:40"
"394926";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:38:45"
"394927";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:45"
"394928";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:38:47"
